# x, y_pred
1.527777761220932007e-01 9.444444179534912109e-01 1.000029087066650391e+00 -6.043406756361946464e-06 1.085034385323524475e-02
1.527777761220932007e-01 9.583333134651184082e-01 1.000024437904357910e+00 -5.494524430105229840e-06 1.085190754383802414e-02
1.527777761220932007e-01 9.722222089767456055e-01 1.000018119812011719e+00 -4.359995273262029514e-06 1.085341908037662506e-02
1.527777761220932007e-01 9.861111044883728027e-01 1.000010013580322266e+00 -2.557092784627457149e-06 1.085511688143014908e-02
1.666666716337203979e-01 1.388888899236917496e-02 1.000053644180297852e+00 3.600216950871981680e-05 1.073298323899507523e-02
1.666666716337203979e-01 2.777777798473834991e-02 1.000054359436035156e+00 3.694766928674653172e-05 1.073769200593233109e-02
1.666666716337203979e-01 4.166666790843009949e-02 1.000054597854614258e+00 3.743396518984809518e-05 1.074225269258022308e-02
1.666666716337203979e-01 5.555555596947669983e-02 1.000054359436035156e+00 3.756124715437181294e-05 1.074668392539024353e-02
1.666666716337203979e-01 6.944444775581359863e-02 1.000053644180297852e+00 3.735250356839969754e-05 1.075097080320119858e-02
1.666666716337203979e-01 8.333333581686019897e-02 1.000052452087402344e+00 3.683256727526895702e-05 1.075508445501327515e-02
1.666666716337203979e-01 9.722222387790679932e-02 1.000050902366638184e+00 3.607733378885313869e-05 1.075909100472927094e-02
1.666666716337203979e-01 1.111111119389533997e-01 1.000048995018005371e+00 3.511562317726202309e-05 1.076294854283332825e-02
1.666666716337203979e-01 1.250000000000000000e-01 1.000046610832214355e+00 3.399731940589845181e-05 1.076668966561555862e-02
1.666666716337203979e-01 1.388888955116271973e-01 1.000043988227844238e+00 3.277239375165663660e-05 1.077025756239891052e-02
1.666666716337203979e-01 1.527777761220932007e-01 1.000041007995605469e+00 3.147331153741106391e-05 1.077372208237648010e-02
1.666666716337203979e-01 1.666666716337203979e-01 1.000037670135498047e+00 3.012149318237788975e-05 1.077703386545181274e-02
1.666666716337203979e-01 1.805555522441864014e-01 1.000034093856811523e+00 2.874983874789904803e-05 1.078024413436651230e-02
1.666666716337203979e-01 1.944444477558135986e-01 1.000030279159545898e+00 2.738572220550850034e-05 1.078330259770154953e-02
1.666666716337203979e-01 2.083333283662796021e-01 1.000026226043701172e+00 2.603912071208469570e-05 1.078627537935972214e-02
1.666666716337203979e-01 2.222222238779067993e-01 1.000021934509277344e+00 2.476340159773826599e-05 1.078909076750278473e-02
1.666666716337203979e-01 2.361111044883728027e-01 1.000017642974853516e+00 2.355178912694100291e-05 1.079177204519510269e-02
1.666666716337203979e-01 2.500000000000000000e-01 1.000013113021850586e+00 2.243608469143509865e-05 1.079440023750066757e-02
1.666666716337203979e-01 2.638888955116271973e-01 1.000008463859558105e+00 2.140959804819431156e-05 1.079688593745231628e-02
1.666666716337203979e-01 2.777777910232543945e-01 1.000003814697265625e+00 2.049999966402538121e-05 1.079928502440452576e-02
1.666666716337203979e-01 2.916666567325592041e-01 9.999990463256835938e-01 1.968291144294198602e-05 1.080154161900281906e-02
1.666666716337203979e-01 3.055555522441864014e-01 9.999943971633911133e-01 1.901353243738412857e-05 1.080366689711809158e-02
1.666666716337203979e-01 3.194444477558135986e-01 9.999897480010986328e-01 1.845706174208316952e-05 1.080573908984661102e-02
1.666666716337203979e-01 3.333333432674407959e-01 9.999852180480957031e-01 1.803024861146695912e-05 1.080769300460815430e-02
1.666666716337203979e-01 3.472222089767456055e-01 9.999807476997375488e-01 1.771283132256940007e-05 1.080956961959600449e-02
1.666666716337203979e-01 3.611111044883728027e-01 9.999764561653137207e-01 1.754436561896000057e-05 1.081134192645549774e-02
1.666666716337203979e-01 3.750000000000000000e-01 9.999723434448242188e-01 1.746986526995897293e-05 1.081303227692842484e-02
1.666666716337203979e-01 3.888888955116271973e-01 9.999684691429138184e-01 1.748402974044438452e-05 1.081463322043418884e-02
1.666666716337203979e-01 4.027777910232543945e-01 9.999648332595825195e-01 1.759350743668619543e-05 1.081612333655357361e-02
1.666666716337203979e-01 4.166666567325592041e-01 9.999614357948303223e-01 1.780599632184021175e-05 1.081757247447967529e-02
1.666666716337203979e-01 4.305555522441864014e-01 9.999584555625915527e-01 1.807041917345486581e-05 1.081891730427742004e-02
1.666666716337203979e-01 4.444444477558135986e-01 9.999557137489318848e-01 1.841509401856455952e-05 1.082019228488206863e-02
1.666666716337203979e-01 4.583333432674407959e-01 9.999533891677856445e-01 1.880852323665749282e-05 1.082139927893877029e-02
1.666666716337203979e-01 4.722222089767456055e-01 9.999513626098632812e-01 1.921310104080475867e-05 1.082256063818931580e-02
1.666666716337203979e-01 4.861111044883728027e-01 9.999498128890991211e-01 1.963142312888521701e-05 1.082366332411766052e-02
1.666666716337203979e-01 5.000000000000000000e-01 9.999486804008483887e-01 2.006080467253923416e-05 1.082463189959526062e-02
1.666666716337203979e-01 5.138888955116271973e-01 9.999479651451110840e-01 2.047986345132812858e-05 1.082562282681465149e-02
1.666666716337203979e-01 5.277777910232543945e-01 9.999477267265319824e-01 2.085610867652576417e-05 1.082650292664766312e-02
1.666666716337203979e-01 5.416666865348815918e-01 9.999479055404663086e-01 2.117121221090201288e-05 1.082735974341630936e-02
1.666666716337203979e-01 5.555555820465087891e-01 9.999485611915588379e-01 2.145942926290445030e-05 1.082818768918514252e-02
1.666666716337203979e-01 5.694444179534912109e-01 9.999496936798095703e-01 2.164874058507848531e-05 1.082891039550304413e-02
1.666666716337203979e-01 5.833333134651184082e-01 9.999512434005737305e-01 2.175385270675178617e-05 1.082964614033699036e-02
1.666666716337203979e-01 5.972222089767456055e-01 9.999533295631408691e-01 2.173628672608174384e-05 1.083034463226795197e-02
1.666666716337203979e-01 6.111111044883728027e-01 9.999557733535766602e-01 2.163334283977746964e-05 1.083100773394107819e-02
1.666666716337203979e-01 6.250000000000000000e-01 9.999586939811706543e-01 2.138223499059677124e-05 1.083159539848566055e-02
1.666666716337203979e-01 6.388888955116271973e-01 9.999619722366333008e-01 2.100345773214939982e-05 1.083222869783639908e-02
1.666666716337203979e-01 6.527777910232543945e-01 9.999656081199645996e-01 2.048375972663052380e-05 1.083278376609086990e-02
1.666666716337203979e-01 6.666666865348815918e-01 9.999696016311645508e-01 1.981753484869841486e-05 1.083335094153881073e-02
1.666666716337203979e-01 6.805555820465087891e-01 9.999739527702331543e-01 1.899477865663357079e-05 1.083393953740596771e-02
1.666666716337203979e-01 6.944444179534912109e-01 9.999785423278808594e-01 1.803197119443211704e-05 1.083445642143487930e-02
1.666666716337203979e-01 7.083333134651184082e-01 9.999833703041076660e-01 1.694280581432394683e-05 1.083501521497964859e-02
1.666666716337203979e-01 7.222222089767456055e-01 9.999883174896240234e-01 1.568793595652095973e-05 1.083557400852441788e-02
1.666666716337203979e-01 7.361111044883728027e-01 9.999934434890747070e-01 1.432248700439231470e-05 1.083607040345668793e-02
1.666666716337203979e-01 7.500000000000000000e-01 9.999986290931701660e-01 1.282198354601860046e-05 1.083663478493690491e-02
1.666666716337203979e-01 7.638888955116271973e-01 1.000003814697265625e+00 1.121247714763740078e-05 1.083717588335275650e-02
1.666666716337203979e-01 7.777777910232543945e-01 1.000008821487426758e+00 9.526808753435034305e-06 1.083784457296133041e-02
1.666666716337203979e-01 7.916666865348815918e-01 1.000013709068298340e+00 7.767374881950672716e-06 1.083845645189285278e-02
1.666666716337203979e-01 8.055555820465087891e-01 1.000018358230590820e+00 5.964758202026132494e-06 1.083914097398519516e-02
1.666666716337203979e-01 8.194444179534912109e-01 1.000022768974304199e+00 4.152347628405550495e-06 1.083974912762641907e-02
1.666666716337203979e-01 8.333333134651184082e-01 1.000026702880859375e+00 2.342043671887950040e-06 1.084046717733144760e-02
1.666666716337203979e-01 8.472222089767456055e-01 1.000030040740966797e+00 6.026854180163354613e-07 1.084127370268106461e-02
1.666666716337203979e-01 8.611111044883728027e-01 1.000032901763916016e+00 -1.046832494466798380e-06 1.084201131016016006e-02
1.666666716337203979e-01 8.750000000000000000e-01 1.000034928321838379e+00 -2.555490937083959579e-06 1.084287278354167938e-02
1.666666716337203979e-01 8.888888955116271973e-01 1.000036120414733887e+00 -3.866540737362811342e-06 1.084384974092245102e-02
1.666666716337203979e-01 9.027777910232543945e-01 1.000036358833312988e+00 -4.934964636049699038e-06 1.084483973681926727e-02
1.666666716337203979e-01 9.166666865348815918e-01 1.000035524368286133e+00 -5.700953806808684021e-06 1.084592845290899277e-02
1.666666716337203979e-01 9.305555820465087891e-01 1.000033378601074219e+00 -6.094436685089021921e-06 1.084703207015991211e-02
1.666666716337203979e-01 9.444444179534912109e-01 1.000030040740966797e+00 -6.052952812751755118e-06 1.084823813289403915e-02
1.666666716337203979e-01 9.583333134651184082e-01 1.000025153160095215e+00 -5.505244189407676458e-06 1.084956247359514236e-02
1.666666716337203979e-01 9.722222089767456055e-01 1.000018596649169922e+00 -4.369431280792923644e-06 1.085098180919885635e-02
1.666666716337203979e-01 9.861111044883728027e-01 1.000010251998901367e+00 -2.563948328315746039e-06 1.085248216986656189e-02
1.805555522441864014e-01 1.388888899236917496e-02 1.000053524971008301e+00 2.956587923108600080e-05 1.073570456355810165e-02
1.805555522441864014e-01 2.777777798473834991e-02 1.000054359436035156e+00 3.059365553781390190e-05 1.074018608778715134e-02
1.805555522441864014e-01 4.166666790843009949e-02 1.000054597854614258e+00 3.118857421213760972e-05 1.074453257024288177e-02
1.805555522441864014e-01 5.555555596947669983e-02 1.000054478645324707e+00 3.140021362924017012e-05 1.074875611811876297e-02
1.805555522441864014e-01 6.944444775581359863e-02 1.000053882598876953e+00 3.127383752143941820e-05 1.075282692909240723e-02
1.805555522441864014e-01 8.333333581686019897e-02 1.000052809715270996e+00 3.086149081354960799e-05 1.075676828622817993e-02
1.805555522441864014e-01 9.722222387790679932e-02 1.000051379203796387e+00 3.022657620022073388e-05 1.076059136539697647e-02
1.805555522441864014e-01 1.111111119389533997e-01 1.000049471855163574e+00 2.937391400337219238e-05 1.076426729559898376e-02
1.805555522441864014e-01 1.250000000000000000e-01 1.000047206878662109e+00 2.841011155396699905e-05 1.076783705502748489e-02
1.805555522441864014e-01 1.388888955116271973e-01 1.000044584274291992e+00 2.732239045144524425e-05 1.077126525342464447e-02
1.805555522441864014e-01 1.527777761220932007e-01 1.000041604042053223e+00 2.616644451336469501e-05 1.077457796782255173e-02
1.805555522441864014e-01 1.666666716337203979e-01 1.000038385391235352e+00 2.494333966751582921e-05 1.077776588499546051e-02
1.805555522441864014e-01 1.805555522441864014e-01 1.000034809112548828e+00 2.370854781474918127e-05 1.078084763139486313e-02
1.805555522441864014e-01 1.944444477558135986e-01 1.000030994415283203e+00 2.250883881060872227e-05 1.078378781676292419e-02
1.805555522441864014e-01 2.083333283662796021e-01 1.000027060508728027e+00 2.131839210051111877e-05 1.078664418309926987e-02
1.805555522441864014e-01 2.222222238779067993e-01 1.000022888183593750e+00 2.021875479840673506e-05 1.078935526311397552e-02
1.805555522441864014e-01 2.361111044883728027e-01 1.000018477439880371e+00 1.916246401378884912e-05 1.079195830971002579e-02
1.805555522441864014e-01 2.500000000000000000e-01 1.000013947486877441e+00 1.820689067244529724e-05 1.079451199620962143e-02
1.805555522441864014e-01 2.638888955116271973e-01 1.000009298324584961e+00 1.733841963869053870e-05 1.079691853374242783e-02
1.805555522441864014e-01 2.777777910232543945e-01 1.000004649162292480e+00 1.659812187426723540e-05 1.079920213669538498e-02
1.805555522441864014e-01 2.916666567325592041e-01 1.000000000000000000e+00 1.596640140633098781e-05 1.080143824219703674e-02
1.805555522441864014e-01 3.055555522441864014e-01 9.999953508377075195e-01 1.546318708278704435e-05 1.080351322889328003e-02
1.805555522441864014e-01 3.194444477558135986e-01 9.999907612800598145e-01 1.507913475506938994e-05 1.080553699284791946e-02
1.805555522441864014e-01 3.333333432674407959e-01 9.999862313270568848e-01 1.481982508266810328e-05 1.080747041851282120e-02
1.805555522441864014e-01 3.472222089767456055e-01 9.999817609786987305e-01 1.465546665713191032e-05 1.080927439033985138e-02
1.805555522441864014e-01 3.611111044883728027e-01 9.999775290489196777e-01 1.464055912947515026e-05 1.081101037561893463e-02
1.805555522441864014e-01 3.750000000000000000e-01 9.999734163284301758e-01 1.470703864470124245e-05 1.081266161054372787e-02
1.805555522441864014e-01 3.888888955116271973e-01 9.999695420265197754e-01 1.489386522735003382e-05 1.081426627933979034e-02
1.805555522441864014e-01 4.027777910232543945e-01 9.999659657478332520e-01 1.518944372946862131e-05 1.081576477736234665e-02
1.805555522441864014e-01 4.166666567325592041e-01 9.999626278877258301e-01 1.554069058329332620e-05 1.081718970090150833e-02
1.805555522441864014e-01 4.305555522441864014e-01 9.999595880508422852e-01 1.595769026607740670e-05 1.081851031631231308e-02
1.805555522441864014e-01 4.444444477558135986e-01 9.999569058418273926e-01 1.645323754928540438e-05 1.081981416791677475e-02
1.805555522441864014e-01 4.583333432674407959e-01 9.999545812606811523e-01 1.696167237241752446e-05 1.082103978842496872e-02
1.805555522441864014e-01 4.722222089767456055e-01 9.999526739120483398e-01 1.752862226567231119e-05 1.082219090312719345e-02
1.805555522441864014e-01 4.861111044883728027e-01 9.999511241912841797e-01 1.807466833270154893e-05 1.082323305308818817e-02
1.805555522441864014e-01 5.000000000000000000e-01 9.999499917030334473e-01 1.863681245595216751e-05 1.082424353808164597e-02
1.805555522441864014e-01 5.138888955116271973e-01 9.999493360519409180e-01 1.919310307130217552e-05 1.082523260265588760e-02
1.805555522441864014e-01 5.277777910232543945e-01 9.999491572380065918e-01 1.967362004506867379e-05 1.082614250481128693e-02
1.805555522441864014e-01 5.416666865348815918e-01 9.999493360519409180e-01 2.008561023103538901e-05 1.082698721438646317e-02
1.805555522441864014e-01 5.555555820465087891e-01 9.999500513076782227e-01 2.049520116997882724e-05 1.082780584692955017e-02
1.805555522441864014e-01 5.694444179534912109e-01 9.999511837959289551e-01 2.078782199532724917e-05 1.082858536392450333e-02
1.805555522441864014e-01 5.833333134651184082e-01 9.999527931213378906e-01 2.099492303386796266e-05 1.082931552082300186e-02
1.805555522441864014e-01 5.972222089767456055e-01 9.999548792839050293e-01 2.108142871293239295e-05 1.082999538630247116e-02
1.805555522441864014e-01 6.111111044883728027e-01 9.999573826789855957e-01 2.104099621647037566e-05 1.083067618310451508e-02
1.805555522441864014e-01 6.250000000000000000e-01 9.999603033065795898e-01 2.087897155433893204e-05 1.083130296319723129e-02
1.805555522441864014e-01 6.388888955116271973e-01 9.999636411666870117e-01 2.056062112387735397e-05 1.083185523748397827e-02
1.805555522441864014e-01 6.527777910232543945e-01 9.999673366546630859e-01 2.011373726418241858e-05 1.083247642964124680e-02
1.805555522441864014e-01 6.666666865348815918e-01 9.999713301658630371e-01 1.951353442564141005e-05 1.083298865705728531e-02
1.805555522441864014e-01 6.805555820465087891e-01 9.999756813049316406e-01 1.874048575700726360e-05 1.083351578563451767e-02
1.805555522441864014e-01 6.944444179534912109e-01 9.999803304672241211e-01 1.786194115993566811e-05 1.083408109843730927e-02
1.805555522441864014e-01 7.083333134651184082e-01 9.999851584434509277e-01 1.680888999544549733e-05 1.083459239453077316e-02
1.805555522441864014e-01 7.222222089767456055e-01 9.999901652336120605e-01 1.559758493385743350e-05 1.083507481962442398e-02
1.805555522441864014e-01 7.361111044883728027e-01 9.999952912330627441e-01 1.425404116162098944e-05 1.083561591804027557e-02
1.805555522441864014e-01 7.500000000000000000e-01 1.000000476837158203e+00 1.278449781239032745e-05 1.083611324429512024e-02
1.805555522441864014e-01 7.638888955116271973e-01 1.000005602836608887e+00 1.120730939874192700e-05 1.083665527403354645e-02
1.805555522441864014e-01 7.777777910232543945e-01 1.000010609626770020e+00 9.530688657832797617e-06 1.083720382302999496e-02
1.805555522441864014e-01 7.916666865348815918e-01 1.000015616416931152e+00 7.792695214448031038e-06 1.083775330334901810e-02
1.805555522441864014e-01 8.055555820465087891e-01 1.000020265579223633e+00 6.006363491906085983e-06 1.083832047879695892e-02
1.805555522441864014e-01 8.194444179534912109e-01 1.000024557113647461e+00 4.199263003101805225e-06 1.083895377814769745e-02
1.805555522441864014e-01 8.333333134651184082e-01 1.000028371810913086e+00 2.400212679276592098e-06 1.083953678607940674e-02
1.805555522441864014e-01 8.472222089767456055e-01 1.000031709671020508e+00 6.559001235473260749e-07 1.084023714065551758e-02
1.805555522441864014e-01 8.611111044883728027e-01 1.000034451484680176e+00 -9.901447128868312575e-07 1.084097195416688919e-02
1.805555522441864014e-01 8.750000000000000000e-01 1.000036478042602539e+00 -2.495420631021261215e-06 1.084167882800102234e-02
1.805555522441864014e-01 8.888888955116271973e-01 1.000037550926208496e+00 -3.819431185547728091e-06 1.084247697144746780e-02
1.805555522441864014e-01 9.027777910232543945e-01 1.000037670135498047e+00 -4.890121999778784811e-06 1.084336917847394943e-02
1.805555522441864014e-01 9.166666865348815918e-01 1.000036716461181641e+00 -5.661023351422045380e-06 1.084429956972599030e-02
1.805555522441864014e-01 9.305555820465087891e-01 1.000034451484680176e+00 -6.063796718080993742e-06 1.084527745842933655e-02
1.805555522441864014e-01 9.444444179534912109e-01 1.000030875205993652e+00 -6.029799351381370798e-06 1.084632985293865204e-02
1.805555522441864014e-01 9.583333134651184082e-01 1.000025749206542969e+00 -5.487413545779418200e-06 1.084751728922128677e-02
1.805555522441864014e-01 9.722222089767456055e-01 1.000019073486328125e+00 -4.361540959507692605e-06 1.084875874221324921e-02
1.805555522441864014e-01 9.861111044883728027e-01 1.000010490417480469e+00 -2.559353333708713762e-06 1.085008122026920319e-02
1.944444477558135986e-01 1.388888899236917496e-02 1.000053286552429199e+00 2.308642615389544517e-05 1.073857955634593964e-02
1.944444477558135986e-01 2.777777798473834991e-02 1.000054240226745605e+00 2.419233169348444790e-05 1.074282266199588776e-02
1.944444477558135986e-01 4.166666790843009949e-02 1.000054717063903809e+00 2.489387406967580318e-05 1.074695028364658356e-02
1.944444477558135986e-01 5.555555596947669983e-02 1.000054597854614258e+00 2.520883208489976823e-05 1.075094379484653473e-02
1.944444477558135986e-01 6.944444775581359863e-02 1.000054001808166504e+00 2.518282417440786958e-05 1.075482368469238281e-02
1.944444477558135986e-01 8.333333581686019897e-02 1.000053048133850098e+00 2.489766848157159984e-05 1.075858250260353088e-02
1.944444477558135986e-01 9.722222387790679932e-02 1.000051736831665039e+00 2.438380397506989539e-05 1.076219603419303894e-02
1.944444477558135986e-01 1.111111119389533997e-01 1.000049829483032227e+00 2.369698631810024381e-05 1.076571457087993622e-02
1.944444477558135986e-01 1.250000000000000000e-01 1.000047683715820312e+00 2.283329376950860023e-05 1.076910365372896194e-02
1.944444477558135986e-01 1.388888955116271973e-01 1.000045180320739746e+00 2.188722464779857546e-05 1.077239774167537689e-02
1.944444477558135986e-01 1.527777761220932007e-01 1.000042200088500977e+00 2.089863482979126275e-05 1.077554933726787567e-02
1.944444477558135986e-01 1.666666716337203979e-01 1.000038981437683105e+00 1.982708090508822352e-05 1.077861431986093521e-02
1.944444477558135986e-01 1.805555522441864014e-01 1.000035524368286133e+00 1.876914029708132148e-05 1.078155636787414551e-02
1.944444477558135986e-01 1.944444477558135986e-01 1.000031709671020508e+00 1.771035385900177062e-05 1.078439876437187195e-02
1.944444477558135986e-01 2.083333283662796021e-01 1.000027775764465332e+00 1.669738230702932924e-05 1.078712288290262222e-02
1.944444477558135986e-01 2.222222238779067993e-01 1.000023603439331055e+00 1.574237830936908722e-05 1.078973524272441864e-02
1.944444477558135986e-01 2.361111044883728027e-01 1.000019311904907227e+00 1.486046403442742303e-05 1.079228240996599197e-02
1.944444477558135986e-01 2.500000000000000000e-01 1.000014781951904297e+00 1.405662624165415764e-05 1.079469826072454453e-02
1.944444477558135986e-01 2.638888955116271973e-01 1.000010251998901367e+00 1.338429865427315235e-05 1.079702656716108322e-02
1.944444477558135986e-01 2.777777910232543945e-01 1.000005602836608887e+00 1.281445474887732416e-05 1.079928688704967499e-02
1.944444477558135986e-01 2.916666567325592041e-01 1.000000953674316406e+00 1.235972831636900082e-05 1.080141216516494751e-02
1.944444477558135986e-01 3.055555522441864014e-01 9.999963045120239258e-01 1.200791666633449495e-05 1.080348063260316849e-02
1.944444477558135986e-01 3.194444477558135986e-01 9.999917149543762207e-01 1.178281218017218634e-05 1.080542430281639099e-02
1.944444477558135986e-01 3.333333432674407959e-01 9.999871850013732910e-01 1.169073675555409864e-05 1.080732233822345734e-02
1.944444477558135986e-01 3.472222089767456055e-01 9.999828338623046875e-01 1.170601353805977851e-05 1.080907881259918213e-02
1.944444477558135986e-01 3.611111044883728027e-01 9.999785423278808594e-01 1.183775657409569249e-05 1.081081014126539230e-02
1.944444477558135986e-01 3.750000000000000000e-01 9.999744892120361328e-01 1.211432390846312046e-05 1.081246789544820786e-02
1.944444477558135986e-01 3.888888955116271973e-01 9.999706745147705078e-01 1.244669965672073886e-05 1.081398595124483109e-02
1.944444477558135986e-01 4.027777910232543945e-01 9.999670982360839844e-01 1.287214854528428987e-05 1.081550121307373047e-02
1.944444477558135986e-01 4.166666567325592041e-01 9.999637603759765625e-01 1.339218670182162896e-05 1.081690471619367599e-02
1.944444477558135986e-01 4.305555522441864014e-01 9.999607801437377930e-01 1.396587958879536018e-05 1.081826072186231613e-02
1.944444477558135986e-01 4.444444477558135986e-01 9.999581575393676758e-01 1.459925806557293981e-05 1.081949006766080856e-02
1.944444477558135986e-01 4.583333432674407959e-01 9.999558329582214355e-01 1.524182061984902248e-05 1.082072593271732330e-02
1.944444477558135986e-01 4.722222089767456055e-01 9.999539256095886230e-01 1.594331115484237671e-05 1.082187611609697342e-02
1.944444477558135986e-01 4.861111044883728027e-01 9.999524354934692383e-01 1.663935836404561996e-05 1.082295831292867661e-02
1.944444477558135986e-01 5.000000000000000000e-01 9.999513626098632812e-01 1.732027158141136169e-05 1.082398556172847748e-02
1.944444477558135986e-01 5.138888955116271973e-01 9.999507069587707520e-01 1.799643359845504165e-05 1.082495972514152527e-02
1.944444477558135986e-01 5.277777910232543945e-01 9.999505281448364258e-01 1.861350210674572736e-05 1.082589197903871536e-02
1.944444477558135986e-01 5.416666865348815918e-01 9.999508261680603027e-01 1.914876702358014882e-05 1.082676090300083160e-02
1.944444477558135986e-01 5.555555820465087891e-01 9.999515414237976074e-01 1.965659612324088812e-05 1.082754880189895630e-02
1.944444477558135986e-01 5.694444179534912109e-01 9.999527335166931152e-01 2.004459565796423703e-05 1.082831993699073792e-02
1.944444477558135986e-01 5.833333134651184082e-01 9.999544024467468262e-01 2.034212411672342569e-05 1.082904543727636337e-02
1.944444477558135986e-01 5.972222089767456055e-01 9.999564886093139648e-01 2.051012597803492099e-05 1.082979515194892883e-02
1.944444477558135986e-01 6.111111044883728027e-01 9.999590516090393066e-01 2.056681114481762052e-05 1.083043310791254044e-02
1.944444477558135986e-01 6.250000000000000000e-01 9.999619722366333008e-01 2.046345616690814495e-05 1.083107385784387589e-02
1.944444477558135986e-01 6.388888955116271973e-01 9.999653100967407227e-01 2.025995854637585580e-05 1.083165593445301056e-02
1.944444477558135986e-01 6.527777910232543945e-01 9.999690651893615723e-01 1.986037204915191978e-05 1.083216723054647446e-02
1.944444477558135986e-01 6.666666865348815918e-01 9.999731183052062988e-01 1.932028499140869826e-05 1.083275955170392990e-02
1.944444477558135986e-01 6.805555820465087891e-01 9.999775290489196777e-01 1.862044155132025480e-05 1.083328388631343842e-02
1.944444477558135986e-01 6.944444179534912109e-01 9.999821186065673828e-01 1.777201578079257160e-05 1.083382498472929001e-02
1.944444477558135986e-01 7.083333134651184082e-01 9.999870061874389648e-01 1.674749910307582468e-05 1.083430647850036621e-02
1.944444477558135986e-01 7.222222089767456055e-01 9.999920129776000977e-01 1.559920201543718576e-05 1.083475910127162933e-02
1.944444477558135986e-01 7.361111044883728027e-01 9.999971389770507812e-01 1.426823382644215599e-05 1.083527319133281708e-02
1.944444477558135986e-01 7.500000000000000000e-01 1.000002384185791016e+00 1.283636083826422691e-05 1.083568949252367020e-02
1.944444477558135986e-01 7.638888955116271973e-01 1.000007510185241699e+00 1.128575695474864915e-05 1.083613093942403793e-02
1.944444477558135986e-01 7.777777910232543945e-01 1.000012516975402832e+00 9.627753570384811610e-06 1.083666644990444183e-02
1.944444477558135986e-01 7.916666865348815918e-01 1.000017404556274414e+00 7.906782229838427156e-06 1.083717867732048035e-02
1.944444477558135986e-01 8.055555820465087891e-01 1.000022053718566895e+00 6.122352260717889294e-06 1.083765178918838501e-02
1.944444477558135986e-01 8.194444179534912109e-01 1.000026345252990723e+00 4.329457169660599902e-06 1.083816960453987122e-02
1.944444477558135986e-01 8.333333134651184082e-01 1.000030159950256348e+00 2.533779706936911680e-06 1.083875261247158051e-02
1.944444477558135986e-01 8.472222089767456055e-01 1.000033497810363770e+00 7.868383136155898683e-07 1.083930209279060364e-02
1.944444477558135986e-01 8.611111044883728027e-01 1.000036120414733887e+00 -8.637047130832797848e-07 1.083992235362529755e-02
1.944444477558135986e-01 8.750000000000000000e-01 1.000038027763366699e+00 -2.376415068283677101e-06 1.084060221910476685e-02
1.944444477558135986e-01 8.888888955116271973e-01 1.000038981437683105e+00 -3.705240715135005303e-06 1.084128860384225845e-02
1.944444477558135986e-01 9.027777910232543945e-01 1.000038981437683105e+00 -4.788983005710178986e-06 1.084202527999877930e-02
1.944444477558135986e-01 9.166666865348815918e-01 1.000037908554077148e+00 -5.573168891714885831e-06 1.084284111857414246e-02
1.944444477558135986e-01 9.305555820465087891e-01 1.000035524368286133e+00 -5.992961632728110999e-06 1.084361970424652100e-02
1.944444477558135986e-01 9.444444179534912109e-01 1.000031828880310059e+00 -5.971901828161207959e-06 1.084458269178867340e-02
1.944444477558135986e-01 9.583333134651184082e-01 1.000026464462280273e+00 -5.445639544632285833e-06 1.084555406123399734e-02
1.944444477558135986e-01 9.722222089767456055e-01 1.000019550323486328e+00 -4.332423941377783194e-06 1.084663532674312592e-02
1.944444477558135986e-01 9.861111044883728027e-01 1.000010728836059570e+00 -2.545609731896547601e-06 1.084774639457464218e-02
2.083333283662796021e-01 1.388888899236917496e-02 1.000053048133850098e+00 1.657322172832209617e-05 1.074157189577817917e-02
2.083333283662796021e-01 2.777777798473834991e-02 1.000054121017456055e+00 1.779485864972230047e-05 1.074557751417160034e-02
2.083333283662796021e-01 4.166666790843009949e-02 1.000054597854614258e+00 1.857440292951650918e-05 1.074947789311408997e-02
2.083333283662796021e-01 5.555555596947669983e-02 1.000054597854614258e+00 1.902097028505522758e-05 1.075326744467020035e-02
2.083333283662796021e-01 6.944444775581359863e-02 1.000054240226745605e+00 1.912799234560225159e-05 1.075692754238843918e-02
2.083333283662796021e-01 8.333333581686019897e-02 1.000053286552429199e+00 1.898784466902725399e-05 1.076048985123634338e-02
2.083333283662796021e-01 9.722222387790679932e-02 1.000051975250244141e+00 1.860808333731256425e-05 1.076394040137529373e-02
2.083333283662796021e-01 1.111111119389533997e-01 1.000050187110900879e+00 1.804282328521367162e-05 1.076727081090211868e-02
2.083333283662796021e-01 1.250000000000000000e-01 1.000048160552978516e+00 1.734998659230768681e-05 1.077051181346178055e-02
2.083333283662796021e-01 1.388888955116271973e-01 1.000045657157897949e+00 1.655150299484375864e-05 1.077361498028039932e-02
2.083333283662796021e-01 1.527777761220932007e-01 1.000042796134948730e+00 1.568448169564362615e-05 1.077662967145442963e-02
2.083333283662796021e-01 1.666666716337203979e-01 1.000039577484130859e+00 1.480705850553931668e-05 1.077955216169357300e-02
2.083333283662796021e-01 1.805555522441864014e-01 1.000036120414733887e+00 1.389231238135835156e-05 1.078236382454633713e-02
2.083333283662796021e-01 1.944444477558135986e-01 1.000032424926757812e+00 1.301202519243815914e-05 1.078509818762540817e-02
2.083333283662796021e-01 2.083333283662796021e-01 1.000028491020202637e+00 1.217314274981617928e-05 1.078771986067295074e-02
